Time,Timezone,Type,Category,Sub Category,Account,Account Currency,Amount,Account2,Account2 Currency,Account2 Amount,Geographic Location,Tags,Description
2026-03-27 14:58:38,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,100.00,广发全球精选股票(QDII)A-[270023],CNY,100.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-27 14:58:11,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,50.00,摩根标普500指数(QDII)A-[017641],CNY,50.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-26 14:48:30,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,70.00,华安黄金ETF联接A-[000216],CNY,70.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-26 14:47:58,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,30.00,摩根全球天然气资源混合(QDII)C-[019578],CNY,30.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-26 14:47:48,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,120.00,南方红利低波50ETF联接A-[008163],CNY,120.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-26 14:47:48,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,80.00,华泰柏瑞中证红利低波ETF联接A-[007466],CNY,80.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-26 14:46:53,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,40.00,易方达中债新综指(LOF)A-[161119],CNY,40.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-26 14:46:53,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,80.00,中邮纯债恒利债券 A-[002276],CNY,80.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-26 14:46:46,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,80.00,华夏磐泰混合(LOF)C-[013360],CNY,80.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-26 14:44:39,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,200.00,天弘中证电网设备主题指数发起C-[025833],CNY,200.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-23 14:58:57,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,50.00,摩根标普500指数(QDII)A-[017641],CNY,50.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-23 14:58:27,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,200.00,广发全球精选股票(QDII)A-[270023],CNY,200.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-23 14:55:01,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,120.00,南方红利低波50ETF联接A-[008163],CNY,120.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-23 14:54:37,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,80.00,华泰柏瑞中证红利低波ETF联接A-[007466],CNY,80.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-23 00:50:45,+08:00,Transfer,金融投资,基金转换,支付宝零钱,CNY,26.39,工资-稳健投资,CNY,26.39,,基金,
2026-03-20 14:55:40,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,50.00,摩根标普500指数(QDII)A-[017641],CNY,50.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-20 14:35:29,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,100.00,华安黄金ETF联接A-[000216],CNY,100.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-19 14:59:18,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,100.00,广发全球精选股票(QDII)A-[270023],CNY,100.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-19 14:57:47,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,300.00,华泰柏瑞沪深 300ETF联接A-[460300],CNY,300.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-19 14:54:48,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,60.00,南方红利低波50ETF联接A-[008163],CNY,60.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-19 14:54:44,+08:00,Expense,金融保险,手续费,国泰智能汽车股票C-[011323],CNY,0.73,,,,,基金,持有份额：0.00 持仓成本：0.00 基金净值：1  (2026-01-06) 持有金额：0.00 持有收益率：
2026-03-19 14:54:41,+08:00,Transfer,金融投资,基金转换,国泰智能汽车股票C-[011323],CNY,149.50,天弘中证电网设备主题指数发起C-[025833],CNY,149.50,,基金,申请转出份额： 确认转出份额： 单位净值： 转出金额： 确认转入份额： 单位净值： 转入金额： 手续费： 退回金额：
2026-03-19 14:54:16,+08:00,Transfer,金融投资,基金转换,国泰智能汽车股票C-[011323],CNY,2.25,支付宝零钱,CNY,2.25,,基金,申请转出份额： 确认转出份额： 单位净值： 转出金额： 确认转入份额： 单位净值： 转入金额： 手续费： 退回金额：
2026-03-19 14:54:14,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,200.00,华安黄金ETF联接A-[000216],CNY,200.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-19 14:53:42,+08:00,Transfer,金融投资,基金转换,德邦稳盈增长灵活配置混合C-[018463],CNY,363.77,平安中证人工智能主题ETF联接C-[023385],CNY,363.77,,基金,申请转出份额： 确认转出份额： 单位净值： 转出金额： 确认转入份额： 单位净值： 转入金额： 手续费： 退回金额：
2026-03-19 14:53:11,+08:00,Transfer,金融投资,基金转换,德邦稳盈增长灵活配置混合C-[018463],CNY,10.58,支付宝零钱,CNY,10.58,,基金,申请转出份额： 确认转出份额： 单位净值： 转出金额： 确认转入份额： 单位净值： 转入金额： 手续费： 退回金额：
2026-03-19 14:53:08,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,40.00,华泰柏瑞中证红利低波ETF联接A-[007466],CNY,40.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-19 14:52:49,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,300.00,中邮纯债恒利债券 A-[002276],CNY,300.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-19 14:52:11,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,300.00,华夏磐泰混合(LOF)C-[013360],CNY,300.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-18 14:59:37,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,100.00,华安黄金ETF联接A-[000216],CNY,100.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-18 14:58:42,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,160.00,华泰柏瑞中证红利低波ETF联接A-[007466],CNY,160.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-18 14:58:42,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,240.00,南方红利低波50ETF联接A-[008163],CNY,240.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-18 14:58:42,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,250.00,中邮纯债恒利债券 A-[002276],CNY,250.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-18 14:57:18,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,230.00,易方达中债新综指(LOF)A-[161119],CNY,230.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-18 14:56:12,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,250.00,华夏磐泰混合(LOF)C-[013360],CNY,250.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-18 14:52:02,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,50.00,摩根标普500指数(QDII)A-[017641],CNY,50.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-17 14:59:31,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,100.00,平安中证人工智能主题ETF联接C-[023385],CNY,100.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-17 14:58:04,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,100.00,天弘中证电网设备主题指数发起C-[025833],CNY,100.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-17 14:58:03,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,50.00,摩根标普500指数(QDII)A-[017641],CNY,50.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
